evidence_id,evidence_title,match_rank,promise_id,promise_text,confidence_score,category,semantic_similarity,reasoning_preview,full_reasoning,validation_method,optimization_used,semantic_matches_found,total_processing_time,semantic_processing_time,llm_processing_time
20211122_44_News_e43022d631,Acting Chief Plant Health Officer announced measures to prevent potato wart spread from Prince Edwar...,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.06s,0.06s,0.00s
20211122_44_News_f30881e7b8,Public hearing begins to consider Rogers Communications' application to acquire Shaw Communications'...,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.04s,0.04s,0.00s
20211123_44_News_31897c631e,"Minister Joly issues statement condemning Maduro regime for fixing 2018 Venezuelan elections, subver...",0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.03s,0.03s,0.00s
20211123_44_News_60f15d4d6d,"CFIA confirmed potato wart in Prince Edward Island, initiating an investigation and implementing str...",0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.04s,0.04s,0.00s
20211123_44_News_b38bb3169c,"CFIA implements controls to prevent the domestic and international spread of potato wart, a quaranti...",0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.04s,0.04s,0.00s
20211123_44_S-1_event_senate_582daf0b,Bill S-1: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.04s,0.04s,0.00s
20211124_44_C-2_event_houseofcommons_7d6df99b,Bill C-2: Introduction and first reading in House of Commons,1,203,Ensure that the House of Commons is a healthy and safe workplace for all employees.,0.7,Related Policy,0.540948748588562,High semantic similarity (0.541) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.541) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_1_of_2,2,12.45s,0.03s,12.42s
20211124_44_C-2_event_houseofcommons_7d6df99b,Bill C-2: Introduction and first reading in House of Commons,2,201,Support the maintenance of the vaccine mandate in the House of Commons and the Senate.,0.65,Supporting Action,0.4538377523422241,"The evidence describes the introduction and first reading of Bill C-2 in the House of Commons. While the evidence itself does not explicitly state the content of Bill C-2, during the specified period ...","The evidence describes the introduction and first reading of Bill C-2 in the House of Commons. While the evidence itself does not explicitly state the content of Bill C-2, during the specified period (2021), Bill C-2 was a significant piece of legislation related to the government's COVID-19 response and measures. The promise is to support the maintenance of a vaccine mandate in the House of Commons. The introduction of a bill addressing COVID-19 measures can be seen as a legislative action that supports the government's overall pandemic strategy, which included vaccine mandates, thereby indirectly supporting the promise.",batch_llm_validation,high_similarity_bypass_1_of_2,2,12.45s,0.03s,12.42s
20211124_44_Gazette2_3dc5cec2d1,A proclamation establishes electoral boundaries commissions to readjust federal electoral districts ...,1,1729,"Consider the Chief Electoral Officer’s forthcoming legislative recommendations from the 43rd and 44th general elections to support transparency, fairn...",0.8,Supporting Action,0.5832250714302063,High semantic similarity (0.583) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.583) indicates strong relationship. Auto-validated without LLM to improve performance.,high_similarity_bypass,high_similarity_bypass_1_of_1,1,0.06s,0.06s,0.00s
20211124_44_Gazette2_c2cd3294bb,"Regulations amend the Special Economic Measures (Nicaragua) Regulations, enacting further sanctions ...",0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.04s,0.04s,0.00s
